"TOA5","Compass_CRC_TR_302","CR1000X","28733","CR1000X.Std.06.00","CPU:COMPASS_v3.1.CR1X","34398","SapflowB"
"TIMESTAMP","RECORD","PB","Statname","BattV_Avg","DiffVoltB_Avg(1)","DiffVoltB_Avg(2)","DiffVoltB_Avg(3)","DiffVoltB_Avg(4)","DiffVoltB_Avg(5)","DiffVoltB_Avg(6)","DiffVoltB_Avg(7)","DiffVoltB_Avg(8)","DiffVoltB_Avg(9)","DiffVoltB_Avg(10)","DiffVoltB_Avg(11)","DiffVoltB_Avg(12)"
"2022-10-10 10:30:00",9111,302,"COMPASS_CRC_TR",11.94,0.711,0.569,0.51,0.532,0.449,0.326,-0.002,0.003,-0.002,0.435,0.467,0.524
"2022-10-10 10:45:00",9112,302,"COMPASS_CRC_TR",11.94,0.71,0.564,0.51,0.527,0.444,0.326,-0.002,0.002,-0.001,0.433,0.467,0.523
"2022-10-10 11:00:00",9113,302,"COMPASS_CRC_TR",11.94,0.712,0.563,0.511,0.523,0.441,0.327,-0.002,0.002,-0.001,0.43,0.466,0.521
"2022-10-10 11:15:00",9114,302,"COMPASS_CRC_TR",11.94,0.714,0.565,0.511,0.521,0.441,0.33,-0.003,0.001,-0.001,0.429,0.466,0.52
"2022-10-10 11:30:00",9115,302,"COMPASS_CRC_TR",11.94,0.713,0.562,0.512,0.52,0.442,0.334,-0.004,0.001,-0.001,0.428,0.466,0.519
"2022-10-10 11:45:00",9116,302,"COMPASS_CRC_TR",11.94,0.713,0.562,0.511,0.519,0.442,0.336,-0.004,0.001,-0.001,0.427,0.465,0.518
"2022-10-10 12:00:00",9117,302,"COMPASS_CRC_TR",11.94,0.714,0.564,0.511,0.519,0.441,0.336,-0.004,0.001,-0.001,0.427,0.465,0.518
"2022-10-10 12:15:00",9118,302,"COMPASS_CRC_TR",11.94,0.714,0.564,0.511,0.519,0.442,0.337,-0.005,0.001,-0.001,0.427,0.465,0.518
"2022-10-10 12:30:00",9119,302,"COMPASS_CRC_TR",11.94,0.715,0.565,0.511,0.519,0.442,0.338,-0.005,0,-0.001,0.427,0.465,0.518
"2022-10-10 12:45:00",9120,302,"COMPASS_CRC_TR",11.94,0.715,0.565,0.512,0.518,0.442,0.338,-0.006,0,-0.002,0.426,0.466,0.519
"2022-10-10 13:00:00",9121,302,"COMPASS_CRC_TR",11.94,0.715,0.565,0.511,0.516,0.441,0.338,-0.007,0,-0.002,0.426,0.465,0.518
"2022-10-10 13:15:00",9122,302,"COMPASS_CRC_TR",11.94,0.715,0.564,0.511,0.515,0.44,0.337,-0.007,0,-0.002,0.425,0.465,0.517
"2022-10-10 13:30:00",9123,302,"COMPASS_CRC_TR",11.94,0.714,0.563,0.511,0.512,0.439,0.336,-0.007,0,-0.002,0.426,0.465,0.516
"2022-10-10 13:45:00",9124,302,"COMPASS_CRC_TR",11.94,0.714,0.565,0.51,0.51,0.439,0.336,-0.007,0,-0.002,0.426,0.465,0.515
"2022-10-10 14:00:00",9125,302,"COMPASS_CRC_TR",11.94,0.714,0.566,0.51,0.509,0.441,0.337,-0.007,0,-0.001,0.426,0.465,0.515
"2022-10-10 14:15:00",9126,302,"COMPASS_CRC_TR",11.94,0.714,0.569,0.51,0.509,0.445,0.338,-0.008,0.001,-0.001,0.427,0.465,0.515
"2022-10-10 14:30:00",9127,302,"COMPASS_CRC_TR",11.94,0.714,0.573,0.509,0.507,0.447,0.338,-0.008,0.001,0.001,0.426,0.465,0.516
"2022-10-10 14:45:00",9128,302,"COMPASS_CRC_TR",11.94,0.714,0.573,0.51,0.505,0.448,0.338,-0.008,0.001,0.003,0.424,0.465,0.517
"2022-10-10 15:00:00",9129,302,"COMPASS_CRC_TR",11.94,0.714,0.574,0.51,0.504,0.451,0.338,-0.008,0.001,0.005,0.423,0.465,0.518
"2022-10-10 15:15:00",9130,302,"COMPASS_CRC_TR",11.94,0.715,0.575,0.511,0.503,0.452,0.338,-0.008,0.001,0.006,0.425,0.465,0.519
"2022-10-10 15:30:00",9131,302,"COMPASS_CRC_TR",11.94,0.716,0.576,0.511,0.503,0.455,0.338,-0.008,0.001,0.006,0.428,0.465,0.519
"2022-10-10 15:45:00",9132,302,"COMPASS_CRC_TR",11.94,0.716,0.578,0.511,0.503,0.459,0.338,-0.008,0.002,0.005,0.427,0.466,0.52
"2022-10-10 16:00:00",9133,302,"COMPASS_CRC_TR",11.94,0.716,0.578,0.511,0.504,0.462,0.338,-0.008,0.002,0.006,0.422,0.466,0.52
"2022-10-10 16:15:00",9134,302,"COMPASS_CRC_TR",11.94,0.716,0.579,0.511,0.505,0.466,0.34,-0.006,0.002,0.006,0.419,0.466,0.52
"2022-10-10 16:30:00",9135,302,"COMPASS_CRC_TR",11.94,0.717,0.581,0.511,0.504,0.468,0.34,-0.006,0.002,0.005,0.42,0.467,0.521
"2022-10-10 16:45:00",9136,302,"COMPASS_CRC_TR",11.94,0.717,0.582,0.51,0.503,0.47,0.341,-0.005,0.002,0.005,0.424,0.467,0.521
"2022-10-10 17:00:00",9137,302,"COMPASS_CRC_TR",11.94,0.717,0.585,0.509,0.503,0.473,0.341,-0.004,0.003,0.005,0.43,0.466,0.521
"2022-10-10 17:15:00",9138,302,"COMPASS_CRC_TR",11.94,0.717,0.589,0.509,0.505,0.476,0.343,-0.003,0.004,0.005,0.437,0.467,0.522
"2022-10-10 17:30:00",9139,302,"COMPASS_CRC_TR",11.94,0.716,0.592,0.508,0.506,0.478,0.345,-0.002,0.004,0.004,0.441,0.467,0.523
"2022-10-10 17:45:00",9140,302,"COMPASS_CRC_TR",11.94,0.715,0.597,0.507,0.507,0.48,0.349,-0.002,0.005,0.003,0.443,0.468,0.524
"2022-10-10 18:00:00",9141,302,"COMPASS_CRC_TR",11.94,0.714,0.607,0.505,0.51,0.485,0.356,-0.001,0.005,0.001,0.446,0.468,0.525
"2022-10-10 18:15:00",9142,302,"COMPASS_CRC_TR",11.94,0.713,0.614,0.504,0.512,0.488,0.362,-0.001,0.006,0,0.45,0.469,0.527
"2022-10-10 18:30:00",9143,302,"COMPASS_CRC_TR",11.94,0.711,0.623,0.503,0.515,0.491,0.371,0,0.007,-0.001,0.454,0.469,0.529
"2022-10-10 18:45:00",9144,302,"COMPASS_CRC_TR",11.94,0.71,0.629,0.502,0.518,0.492,0.376,0,0.008,-0.002,0.458,0.469,0.53
"2022-10-10 19:00:00",9145,302,"COMPASS_CRC_TR",11.94,0.709,0.634,0.502,0.52,0.492,0.379,0,0.008,-0.002,0.462,0.469,0.531
"2022-10-10 19:15:00",9146,302,"COMPASS_CRC_TR",11.94,0.707,0.638,0.502,0.523,0.492,0.383,0,0.009,-0.002,0.465,0.468,0.532
"2022-10-10 19:30:00",9147,302,"COMPASS_CRC_TR",11.94,0.706,0.64,0.503,0.525,0.492,0.385,0,0.009,-0.003,0.467,0.468,0.533
"2022-10-10 19:45:00",9148,302,"COMPASS_CRC_TR",11.94,0.705,0.642,0.503,0.527,0.492,0.387,0,0.009,-0.003,0.469,0.468,0.534
"2022-10-10 20:00:00",9149,302,"COMPASS_CRC_TR",11.94,0.704,0.645,0.504,0.53,0.492,0.389,0,0.01,-0.003,0.47,0.468,0.535
"2022-10-10 20:15:00",9150,302,"COMPASS_CRC_TR",11.94,0.704,0.648,0.504,0.531,0.492,0.39,0.001,0.01,-0.003,0.472,0.468,0.535
"2022-10-10 20:30:00",9151,302,"COMPASS_CRC_TR",11.94,0.705,0.652,0.505,0.533,0.493,0.393,0.001,0.01,-0.003,0.473,0.468,0.536
"2022-10-10 20:45:00",9152,302,"COMPASS_CRC_TR",11.94,0.705,0.654,0.505,0.534,0.492,0.396,0.002,0.011,-0.003,0.475,0.468,0.536
"2022-10-10 21:00:00",9153,302,"COMPASS_CRC_TR",11.94,0.705,0.656,0.504,0.534,0.492,0.398,0.003,0.011,-0.004,0.476,0.468,0.535
"2022-10-10 21:15:00",9154,302,"COMPASS_CRC_TR",11.94,0.704,0.657,0.504,0.535,0.491,0.399,0.003,0.011,-0.005,0.477,0.469,0.535
"2022-10-10 21:30:00",9155,302,"COMPASS_CRC_TR",11.94,0.704,0.657,0.503,0.536,0.49,0.399,0.003,0.012,-0.005,0.478,0.469,0.535
"2022-10-10 21:45:00",9156,302,"COMPASS_CRC_TR",11.94,0.705,0.659,0.503,0.537,0.49,0.4,0.004,0.012,-0.004,0.478,0.469,0.535
"2022-10-10 22:00:00",9157,302,"COMPASS_CRC_TR",11.94,0.705,0.66,0.503,0.537,0.49,0.4,0.004,0.012,-0.005,0.479,0.469,0.535
"2022-10-10 22:15:00",9158,302,"COMPASS_CRC_TR",11.94,0.705,0.659,0.503,0.538,0.489,0.4,0.004,0.012,-0.005,0.479,0.469,0.535
"2022-10-10 22:30:00",9159,302,"COMPASS_CRC_TR",11.94,0.706,0.658,0.503,0.538,0.489,0.401,0.005,0.012,-0.006,0.48,0.47,0.535
"2022-10-10 22:45:00",9160,302,"COMPASS_CRC_TR",11.94,0.706,0.659,0.503,0.538,0.489,0.402,0.006,0.012,-0.006,0.48,0.47,0.535
"2022-10-10 23:00:00",9161,302,"COMPASS_CRC_TR",11.94,0.707,0.658,0.503,0.539,0.488,0.401,0.007,0.012,-0.006,0.48,0.47,0.535
"2022-10-10 23:15:00",9162,302,"COMPASS_CRC_TR",11.94,0.707,0.657,0.503,0.539,0.487,0.4,0.007,0.012,-0.005,0.48,0.47,0.535
"2022-10-10 23:30:00",9163,302,"COMPASS_CRC_TR",11.94,0.707,0.656,0.503,0.538,0.487,0.398,0.008,0.012,-0.005,0.479,0.471,0.535
"2022-10-10 23:45:00",9164,302,"COMPASS_CRC_TR",11.94,0.707,0.655,0.504,0.539,0.487,0.397,0.008,0.012,-0.005,0.479,0.471,0.535
"2022-10-11 00:00:00",9165,302,"COMPASS_CRC_TR",11.94,0.708,0.654,0.505,0.539,0.486,0.396,0.008,0.012,-0.005,0.478,0.471,0.535
"2022-10-11 00:15:00",9166,302,"COMPASS_CRC_TR",11.94,0.707,0.654,0.506,0.54,0.486,0.396,0.009,0.012,-0.005,0.478,0.471,0.535
"2022-10-11 00:30:00",9167,302,"COMPASS_CRC_TR",11.94,0.708,0.653,0.506,0.539,0.485,0.397,0.009,0.012,-0.005,0.477,0.471,0.534
"2022-10-11 00:45:00",9168,302,"COMPASS_CRC_TR",11.94,0.708,0.654,0.507,0.539,0.485,0.397,0.009,0.013,-0.005,0.477,0.471,0.534
"2022-10-11 01:00:00",9169,302,"COMPASS_CRC_TR",11.94,0.708,0.656,0.507,0.54,0.485,0.397,0.009,0.013,-0.005,0.477,0.471,0.534
"2022-10-11 01:15:00",9170,302,"COMPASS_CRC_TR",11.94,0.708,0.655,0.508,0.541,0.485,0.398,0.009,0.013,-0.005,0.477,0.471,0.534
"2022-10-11 01:30:00",9171,302,"COMPASS_CRC_TR",11.94,0.709,0.656,0.508,0.54,0.484,0.398,0.009,0.013,-0.005,0.477,0.471,0.534
"2022-10-11 01:45:00",9172,302,"COMPASS_CRC_TR",11.94,0.709,0.657,0.507,0.54,0.484,0.398,0.009,0.013,-0.005,0.476,0.471,0.534
"2022-10-11 02:00:00",9173,302,"COMPASS_CRC_TR",11.94,0.709,0.658,0.507,0.541,0.484,0.398,0.009,0.013,-0.005,0.476,0.471,0.534
"2022-10-11 02:15:00",9174,302,"COMPASS_CRC_TR",11.94,0.71,0.66,0.507,0.541,0.483,0.398,0.009,0.013,-0.004,0.476,0.471,0.534
"2022-10-11 02:30:00",9175,302,"COMPASS_CRC_TR",11.94,0.711,0.662,0.507,0.542,0.483,0.398,0.009,0.013,-0.004,0.475,0.471,0.535
"2022-10-11 02:45:00",9176,302,"COMPASS_CRC_TR",11.94,0.711,0.66,0.507,0.542,0.482,0.398,0.009,0.013,-0.004,0.475,0.471,0.534
"2022-10-11 03:00:00",9177,302,"COMPASS_CRC_TR",11.94,0.711,0.66,0.507,0.542,0.481,0.398,0.009,0.013,-0.004,0.475,0.471,0.534
"2022-10-11 03:15:00",9178,302,"COMPASS_CRC_TR",11.94,0.71,0.659,0.507,0.542,0.48,0.398,0.009,0.013,-0.004,0.474,0.471,0.534
"2022-10-11 03:30:00",9179,302,"COMPASS_CRC_TR",11.94,0.711,0.66,0.507,0.542,0.48,0.398,0.009,0.013,-0.004,0.474,0.471,0.534
"2022-10-11 03:45:00",9180,302,"COMPASS_CRC_TR",11.94,0.711,0.66,0.507,0.542,0.479,0.399,0.01,0.013,-0.004,0.474,0.471,0.534
"2022-10-11 04:00:00",9181,302,"COMPASS_CRC_TR",11.94,0.71,0.66,0.507,0.542,0.479,0.398,0.01,0.013,-0.004,0.473,0.471,0.533
"2022-10-11 04:15:00",9182,302,"COMPASS_CRC_TR",11.94,0.71,0.658,0.508,0.542,0.478,0.398,0.01,0.013,-0.004,0.473,0.471,0.533
"2022-10-11 04:30:00",9183,302,"COMPASS_CRC_TR",11.94,0.71,0.659,0.508,0.542,0.477,0.399,0.01,0.013,-0.005,0.473,0.471,0.533
"2022-10-11 04:45:00",9184,302,"COMPASS_CRC_TR",11.94,0.71,0.659,0.509,0.542,0.476,0.399,0.01,0.013,-0.005,0.472,0.471,0.532
"2022-10-11 05:00:00",9185,302,"COMPASS_CRC_TR",11.94,0.71,0.66,0.509,0.542,0.476,0.4,0.01,0.013,-0.005,0.472,0.471,0.532
"2022-10-11 05:15:00",9186,302,"COMPASS_CRC_TR",11.94,0.71,0.66,0.509,0.542,0.475,0.4,0.011,0.013,-0.005,0.472,0.471,0.532
"2022-10-11 05:30:00",9187,302,"COMPASS_CRC_TR",11.94,0.71,0.661,0.51,0.542,0.474,0.401,0.011,0.013,-0.005,0.472,0.471,0.532
"2022-10-11 05:45:00",9188,302,"COMPASS_CRC_TR",11.94,0.71,0.661,0.51,0.542,0.473,0.401,0.011,0.013,-0.005,0.472,0.471,0.532
"2022-10-11 06:00:00",9189,302,"COMPASS_CRC_TR",11.94,0.71,0.661,0.51,0.541,0.472,0.4,0.011,0.012,-0.005,0.471,0.471,0.532
"2022-10-11 06:15:00",9190,302,"COMPASS_CRC_TR",11.94,0.709,0.661,0.51,0.541,0.471,0.4,0.011,0.012,-0.005,0.471,0.471,0.531
"2022-10-11 06:30:00",9191,302,"COMPASS_CRC_TR",11.94,0.709,0.662,0.51,0.54,0.471,0.399,0.011,0.012,-0.005,0.47,0.471,0.531
"2022-10-11 06:45:00",9192,302,"COMPASS_CRC_TR",11.94,0.709,0.662,0.509,0.54,0.471,0.399,0.011,0.013,-0.005,0.469,0.47,0.531
"2022-10-11 07:00:00",9193,302,"COMPASS_CRC_TR",11.94,0.71,0.664,0.509,0.54,0.471,0.398,0.01,0.013,-0.005,0.469,0.47,0.531
"2022-10-11 07:15:00",9194,302,"COMPASS_CRC_TR",11.94,0.711,0.666,0.509,0.54,0.471,0.393,0.01,0.013,-0.004,0.468,0.47,0.531
"2022-10-11 07:30:00",9195,302,"COMPASS_CRC_TR",11.94,0.712,0.66,0.509,0.541,0.472,0.383,0.009,0.013,-0.004,0.466,0.47,0.532
"2022-10-11 07:45:00",9196,302,"COMPASS_CRC_TR",11.94,0.712,0.646,0.509,0.541,0.473,0.368,0.009,0.013,-0.004,0.463,0.469,0.532
"2022-10-11 08:00:00",9197,302,"COMPASS_CRC_TR",11.94,0.712,0.632,0.509,0.541,0.473,0.355,0.009,0.013,-0.003,0.459,0.469,0.532
"2022-10-11 08:15:00",9198,302,"COMPASS_CRC_TR",11.94,0.713,0.619,0.509,0.541,0.472,0.346,0.008,0.013,-0.003,0.455,0.468,0.533
"2022-10-11 08:30:00",9199,302,"COMPASS_CRC_TR",11.94,0.713,0.605,0.509,0.541,0.47,0.338,0.007,0.013,-0.003,0.449,0.468,0.533
"2022-10-11 08:45:00",9200,302,"COMPASS_CRC_TR",11.94,0.714,0.594,0.509,0.54,0.467,0.332,0.006,0.012,-0.003,0.444,0.468,0.533
"2022-10-11 09:00:00",9201,302,"COMPASS_CRC_TR",11.94,0.714,0.58,0.51,0.538,0.461,0.326,0.004,0.01,-0.002,0.439,0.467,0.533
"2022-10-11 09:15:00",9202,302,"COMPASS_CRC_TR",11.94,0.714,0.57,0.511,0.535,0.454,0.323,0.002,0.008,-0.002,0.433,0.467,0.532
"2022-10-11 09:30:00",9203,302,"COMPASS_CRC_TR",11.94,0.715,0.564,0.511,0.53,0.448,0.321,0,0.006,-0.001,0.429,0.466,0.53
"2022-10-11 09:45:00",9204,302,"COMPASS_CRC_TR",11.94,0.716,0.561,0.512,0.525,0.443,0.321,-0.001,0.006,-0.001,0.426,0.466,0.528
"2022-10-11 10:00:00",9205,302,"COMPASS_CRC_TR",11.94,0.715,0.559,0.512,0.517,0.439,0.32,-0.001,0.005,0,0.423,0.465,0.524
"2022-10-11 10:15:00",9206,302,"COMPASS_CRC_TR",11.94,0.716,0.557,0.512,0.511,0.438,0.321,-0.002,0.004,0,0.421,0.465,0.521
"2022-10-11 10:30:00",9207,302,"COMPASS_CRC_TR",11.94,0.717,0.555,0.512,0.505,0.437,0.323,-0.002,0.003,0.001,0.419,0.464,0.517
"2022-10-11 10:45:00",9208,302,"COMPASS_CRC_TR",11.94,0.719,0.556,0.513,0.5,0.437,0.324,-0.003,0.002,0.001,0.417,0.464,0.513
"2022-10-11 11:00:00",9209,302,"COMPASS_CRC_TR",11.94,0.722,0.557,0.514,0.496,0.438,0.327,-0.003,0.002,0.002,0.415,0.464,0.511
"2022-10-11 11:15:00",9210,302,"COMPASS_CRC_TR",11.94,0.724,0.557,0.514,0.494,0.438,0.331,-0.004,0.001,0.003,0.415,0.464,0.509
"2022-10-11 11:30:00",9211,302,"COMPASS_CRC_TR",11.94,0.725,0.558,0.513,0.492,0.438,0.333,-0.004,0.001,0.003,0.414,0.464,0.507
"2022-10-11 11:45:00",9212,302,"COMPASS_CRC_TR",11.94,0.726,0.557,0.513,0.491,0.436,0.334,-0.005,0,0.003,0.414,0.464,0.505
"2022-10-11 12:00:00",9213,302,"COMPASS_CRC_TR",11.94,0.727,0.558,0.513,0.489,0.435,0.335,-0.005,-0.001,0.004,0.414,0.464,0.504
"2022-10-11 12:15:00",9214,302,"COMPASS_CRC_TR",11.94,0.727,0.558,0.513,0.487,0.434,0.335,-0.005,-0.001,0.005,0.414,0.464,0.503
"2022-10-11 12:30:00",9215,302,"COMPASS_CRC_TR",11.94,0.727,0.56,0.513,0.484,0.435,0.336,-0.004,-0.001,0.005,0.415,0.464,0.502
"2022-10-11 12:45:00",9216,302,"COMPASS_CRC_TR",11.94,0.729,0.563,0.513,0.483,0.435,0.335,-0.005,-0.002,0.004,0.416,0.464,0.501
"2022-10-11 13:00:00",9217,302,"COMPASS_CRC_TR",11.94,0.729,0.563,0.513,0.482,0.435,0.335,-0.006,-0.002,0.005,0.417,0.464,0.5
"2022-10-11 13:15:00",9218,302,"COMPASS_CRC_TR",11.94,0.729,0.565,0.512,0.481,0.434,0.334,-0.006,-0.002,0.005,0.419,0.464,0.499
"2022-10-11 13:30:00",9219,302,"COMPASS_CRC_TR",11.94,0.728,0.566,0.512,0.478,0.434,0.333,-0.006,-0.002,0.005,0.42,0.464,0.498
"2022-10-11 13:45:00",9220,302,"COMPASS_CRC_TR",11.94,0.728,0.569,0.512,0.477,0.436,0.333,-0.006,-0.002,0.005,0.421,0.464,0.497
"2022-10-11 14:00:00",9221,302,"COMPASS_CRC_TR",11.94,0.729,0.571,0.512,0.476,0.438,0.332,-0.006,-0.001,0.006,0.422,0.464,0.497
"2022-10-11 14:15:00",9222,302,"COMPASS_CRC_TR",11.94,0.729,0.573,0.513,0.475,0.44,0.332,-0.006,-0.001,0.007,0.423,0.464,0.497
